index,url,label
80797,https://upload.wikimedia.org/wikipedia/commons/e/ef/498_Shrine_Mont_Tour_%2810062224076%29.jpg,84
80391,https://upload.wikimedia.org/wikipedia/commons/4/4f/456_Shrine_Mont_Tour_%2810062157596%29.jpg,84
80162,https://upload.wikimedia.org/wikipedia/commons/9/93/780_Shrine_Mont_Tour_%2810063221143%29.jpg,84
80773,https://upload.wikimedia.org/wikipedia/commons/a/a0/673_Shrine_Mont_Tour_%2810062803736%29.jpg,84
80795,https://upload.wikimedia.org/wikipedia/commons/c/c5/815_Shrine_Mont_Tour_%2810069225425%29.jpg,84
80907,https://upload.wikimedia.org/wikipedia/commons/6/6c/108_Shrine_Mont_Tour_%2810059945075%29.jpg,84
80121,https://upload.wikimedia.org/wikipedia/commons/1/1f/763_Shrine_Mont_Tour_%2810063013245%29.jpg,84
80279,https://upload.wikimedia.org/wikipedia/commons/0/04/134_Shrine_Mont_Tour_%2810060133013%29.jpg,84
80563,https://upload.wikimedia.org/wikipedia/commons/2/2f/727_Shrine_Mont_Tour_%2810062991656%29.jpg,84
80654,https://upload.wikimedia.org/wikipedia/commons/e/e5/486_Shrine_Mont_Tour_%2810062247746%29.jpg,84
80218,https://upload.wikimedia.org/wikipedia/commons/e/e3/404_Shrine_Mont_Tour_%2810061618854%29.jpg,84
80456,https://upload.wikimedia.org/wikipedia/commons/8/87/441_Shrine_Mont_Tour_%2810062061966%29.jpg,84
80130,https://upload.wikimedia.org/wikipedia/commons/1/1a/590_Shrine_Mont_Tour_%2810062444074%29.jpg,84
81455,https://upload.wikimedia.org/wikipedia/commons/c/cc/Indian_Tunnel_%27rear_exit%27_%2816457084401%29.jpg,85
81412,http://upload.wikimedia.org/wikipedia/commons/7/74/Craters_of_the_Moon_National_Monument_-_Idaho_%2814563575552%29.jpg,85
81185,https://upload.wikimedia.org/wikipedia/commons/d/dc/Craters_of_the_Moon_National_Monument_-_Idaho_%2814584465763%29.jpg,85
80998,https://upload.wikimedia.org/wikipedia/commons/0/09/Craters_of_the_Moon_National_Monument_-_Idaho_%2814377996247%29.jpg,85
81247,https://upload.wikimedia.org/wikipedia/commons/f/f8/Craters_of_the_Moon_National_Monument_and_Preserve_4.jpg,85
81495,https://upload.wikimedia.org/wikipedia/commons/c/c4/Craters_of_the_Moon_National_Monument_-_Idaho_%2814541325656%29.jpg,85
81344,https://upload.wikimedia.org/wikipedia/commons/1/10/Cratersofthemoon1.jpg,85
81424,https://upload.wikimedia.org/wikipedia/commons/e/e4/Craters_of_the_Moon_National_Monument_-_Idaho_%2814377842350%29.jpg,85
81162,https://upload.wikimedia.org/wikipedia/commons/4/45/Craters_of_the_Moon_National_Monument_-_Idaho_%2814378068547%29.jpg,85
81428,https://upload.wikimedia.org/wikipedia/commons/6/66/Indian_Tunnel_%288580857950%29.jpg,85
80985,https://upload.wikimedia.org/wikipedia/commons/9/98/Craters_of_the_Moon_National_Monument_-_Idaho_%2814377753038%29.jpg,85
81374,https://upload.wikimedia.org/wikipedia/commons/4/43/Fern_in_lava_crack_%288577152011%29.jpg,85
81337,https://upload.wikimedia.org/wikipedia/commons/a/ab/Craters_of_the_Moon_National_Monument_-_Idaho_%2814377779679%29.jpg,85
81489,https://upload.wikimedia.org/wikipedia/commons/2/23/Indian_Paintbrush_%2813996259175%29.jpg,85
81368,https://upload.wikimedia.org/wikipedia/commons/8/8e/CratersOfTheMoon_%282%29.jpg,85
80983,https://upload.wikimedia.org/wikipedia/commons/7/7a/Dwarf_Mistletoe_%288577167471%29.jpg,85
81101,https://upload.wikimedia.org/wikipedia/commons/7/71/North_End_in_green_%288578567110%29.jpg,85
80944,https://upload.wikimedia.org/wikipedia/commons/8/8a/In_and_around_Craters_of_the_Moon_Nat%27l._Monument_in_Idaho_-_a_hungry_local_critter_eyeing_my_empty_cereal_bowl_-_%2828114251773%29.jpg,85
81031,https://upload.wikimedia.org/wikipedia/commons/4/4b/Climbing_Inferno_Cone_%288578817920%29.jpg,85
81026,https://upload.wikimedia.org/wikipedia/commons/4/4f/Snow_in_crack_%2813992993752%29.jpg,85
81373,https://upload.wikimedia.org/wikipedia/commons/2/21/Craters_of_the_moon%2CTaupo_-_m%C4%9Bs%C3%AD%C4%8Dn%C3%AD_kr%C3%A1tery_v_Taupo_-_panoramio_-_Thajsko_%283%29.jpg,85
81058,https://upload.wikimedia.org/wikipedia/commons/3/3d/Spatter_Cone_%288578609846%29.jpg,85
81316,https://upload.wikimedia.org/wikipedia/commons/7/75/Indian_Tunnel_entrance_%26_skylight_%2816271180818%29.jpg,85
81432,https://upload.wikimedia.org/wikipedia/commons/c/cc/A_Desert_Lake_-_panoramio.jpg,85
81067,https://upload.wikimedia.org/wikipedia/commons/f/f8/North_End_in_bloom_%288578566794%29.jpg,85
81306,https://upload.wikimedia.org/wikipedia/commons/0/07/Craters_of_the_Moon_National_Monument_-_Idaho_%2814563662272%29.jpg,85
81296,https://upload.wikimedia.org/wikipedia/commons/a/a8/Craters_of_the_Moon_National_Monument_-_Idaho_%2814541383686%29.jpg,85
81013,https://upload.wikimedia.org/wikipedia/commons/c/c6/Moon_%26_lava_%2815967557016%29.jpg,85
81202,https://upload.wikimedia.org/wikipedia/commons/4/41/Raven%27s_nest_%2813996221195%29.jpg,85
81163,https://upload.wikimedia.org/wikipedia/commons/f/fb/Craters_of_the_Moon_National_Monument_-_Idaho_%2814378080197%29.jpg,85
81471,https://upload.wikimedia.org/wikipedia/commons/b/bc/Craters_of_the_Moon_National_Monument_-_Idaho_%2814378070737%29.jpg,85
80976,https://upload.wikimedia.org/wikipedia/commons/4/4a/Taking_the_lava_escalator_%2816270845710%29.jpg,85
81158,https://upload.wikimedia.org/wikipedia/commons/0/00/Tent_campers_%288578798878%29.jpg,85
81220,https://upload.wikimedia.org/wikipedia/commons/f/f3/Craters_of_the_Moon_National_Monument_-_Idaho_%2814377970529%29.jpg,85
81137,https://upload.wikimedia.org/wikipedia/commons/e/e6/Craters_of_the_Moon_National_Monument_-_Idaho_%2814561132481%29.jpg,85
81435,https://upload.wikimedia.org/wikipedia/commons/8/89/Craters_of_the_Moon_National_Monument_-_Idaho_%2814377687860%29.jpg,85
81345,https://upload.wikimedia.org/wikipedia/commons/8/8b/Full_Moon_Hike_%288578619452%29.jpg,85
81128,https://upload.wikimedia.org/wikipedia/commons/a/a7/Craters_of_the_Moon_National_Monument_-_Idaho_%2814562767254%29.jpg,85
81014,https://upload.wikimedia.org/wikipedia/commons/e/e1/Craters_of_the_Moon_National_Monument-10.jpg,85
81222,https://upload.wikimedia.org/wikipedia/commons/f/fe/Visiting_Echo_Crater_%288578813750%29.jpg,85
80997,https://upload.wikimedia.org/wikipedia/commons/a/af/Craters_of_the_Moon_National_Monument_-_Idaho_%2814377825820%29.jpg,85
81496,https://upload.wikimedia.org/wikipedia/commons/1/10/Craters_of_the_Moon_National_Monument_-_Idaho_%2814563518092%29.jpg,85
81135,https://upload.wikimedia.org/wikipedia/commons/d/d3/Cottrell%27s_Blowout_-_panoramio.jpg,85
81252,https://upload.wikimedia.org/wikipedia/commons/b/be/Craters_of_the_Moon_National_Monument_-_Idaho_%2814541352066%29.jpg,85
81359,https://upload.wikimedia.org/wikipedia/commons/0/03/One_false_move_is_one_too_many._Mind_the_gap%21_%2816458305635%29.jpg,85
81178,https://upload.wikimedia.org/wikipedia/commons/c/c8/Sunset_Cone_from_top_of_Grassy_Cone_%2816178781065%29.jpg,85
81317,https://upload.wikimedia.org/wikipedia/commons/0/08/Broken_Top_from_Big_Cinder_Cone_%288498139785%29.jpg,85
81308,https://upload.wikimedia.org/wikipedia/commons/7/71/Craters_of_the_Moon_National_Monument_-_Idaho_%2814564485045%29.jpg,85
81007,http://upload.wikimedia.org/wikipedia/commons/6/6c/Craters_of_the_Moon_National_Monument_-_Idaho_%2814562690624%29.jpg,85
80975,https://upload.wikimedia.org/wikipedia/commons/f/f5/Craters_of_the_Moon_National_Monument_-_Idaho_%2814564470095%29.jpg,85
81303,https://upload.wikimedia.org/wikipedia/commons/3/3b/Grassland_-_panoramio.jpg,85
81409,https://upload.wikimedia.org/wikipedia/commons/3/3c/Craters_of_the_Moon_National_Monument_-_Idaho_%2814377813350%29.jpg,85
81243,https://upload.wikimedia.org/wikipedia/commons/a/ab/Craters_of_the_Moon_National_Monument_-_Idaho_%2814563595132%29.jpg,85
81008,https://upload.wikimedia.org/wikipedia/commons/d/df/Bitteroot_%288579742367%29.jpg,85
81475,https://upload.wikimedia.org/wikipedia/commons/5/57/Lichen_%288578259738%29.jpg,85
81171,https://upload.wikimedia.org/wikipedia/commons/8/81/Craters_of_the_Moon_National_Monument_-_Idaho_%2814377931999%29.jpg,85
81884,https://upload.wikimedia.org/wikipedia/commons/5/5d/%D0%9A%D0%BE%D0%BD%D1%81%D1%83%D0%BB%D1%8C%D1%81%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D1%81_%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%D1%81%D0%BA%D0%BE%D0%B9_%D1%81%D0%BC%D0%BE%D1%82%D1%80%D0%BE%D0%B2%D0%BE%D0%B9.jpg,86
82059,https://upload.wikimedia.org/wikipedia/commons/d/d0/Unnamed2_-_panoramio_%284263%29.jpg,86
81601,https://upload.wikimedia.org/wikipedia/commons/d/d5/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_271.jpg,86
82302,https://upload.wikimedia.org/wikipedia/commons/a/a3/%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_-_2.jpg,86
82343,https://upload.wikimedia.org/wikipedia/commons/3/36/OLYMPUS_DIGITAL_CAMERA_-_panoramio_%2877%29.jpg,86
82261,https://upload.wikimedia.org/wikipedia/commons/4/4f/%D0%9E%D1%81%D1%82%D0%B0%D1%82%D0%BA%D0%B8_%D0%BA%D0%B0%D0%B7%D0%B0%D1%80%D0%BC_%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D0%BB%D0%BE%D0%B2%D1%81%D0%BA%D0%BE%D0%B3%D0%BE_%D0%BF%D0%BE%D0%BB%D0%BA%D0%B0_%D0%B2_%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%BE%D0%B9_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D0%B8_-_panoramio.jpg,86
82245,https://upload.wikimedia.org/wikipedia/commons/b/b1/Julia_Zirka_fortez_Sudak_fortechna_gora_fest2.JPG,86
82319,https://upload.wikimedia.org/wikipedia/commons/3/33/Julia_Zirka_fortez_Sudak_fortechna_gora_fest96.JPG,86
82283,https://upload.wikimedia.org/wikipedia/commons/f/ff/%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D0%BE%D1%82_%D0%BF%D0%BB%D1%8F%D0%B6%D0%B0.jpg,86
81722,https://upload.wikimedia.org/wikipedia/commons/b/b7/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%28%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%29_2.JPG,86
81988,https://upload.wikimedia.org/wikipedia/commons/c/c9/Julia_Zirka_fortez_Sudak_fortechna_gora_fest37.JPG,86
81841,https://upload.wikimedia.org/wikipedia/commons/e/e8/Genoese_Fortress_In_Sudak_%28228492309%29.jpeg,86
81636,https://upload.wikimedia.org/wikipedia/commons/7/7c/Coastline_in_Sudak%2C_Crimea.jpg,86
82361,https://upload.wikimedia.org/wikipedia/commons/f/fb/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_096.jpg,86
81648,https://upload.wikimedia.org/wikipedia/commons/8/85/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81-%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._07.JPG,86
82450,https://upload.wikimedia.org/wikipedia/commons/4/42/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_021.jpg,86
81597,https://upload.wikimedia.org/wikipedia/commons/4/47/Julia_Zirka_fortez_Sudak_fortechna_gora7.JPG,86
82435,https://upload.wikimedia.org/wikipedia/commons/3/3f/%D0%9A%D1%80%D1%8B%D0%BC%2C_%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_-_%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_04.jpg,86
82378,https://upload.wikimedia.org/wikipedia/commons/6/6d/Unnamed2_-_panoramio_%284262%29.jpg,86
82083,https://upload.wikimedia.org/wikipedia/commons/1/10/Julia_Zirka_fortez_Sudak_fortechna_gora_fest87.JPG,86
82084,https://upload.wikimedia.org/wikipedia/commons/f/f5/Unnamed1_-_panoramio_%281294%29.jpg,86
81663,https://upload.wikimedia.org/wikipedia/commons/8/84/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_071.jpg,86
82221,https://upload.wikimedia.org/wikipedia/commons/d/d1/%D0%93%D0%A4%D0%A11.jpg,86
81539,https://upload.wikimedia.org/wikipedia/commons/7/78/%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%2C_%D0%93%D0%B5%D0%BD%D1%83%D0%B5%D0%B7%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_-_panoramio_%2828%29.jpg,86
82189,https://upload.wikimedia.org/wikipedia/commons/f/f8/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_042.jpg,86
81778,https://upload.wikimedia.org/wikipedia/commons/4/44/Julia_Zirka_fortez_Sudak_fortechna_gora108.JPG,86
81589,https://upload.wikimedia.org/wikipedia/commons/b/b6/%D0%9A%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_-_panoramio.jpg,86
82431,https://upload.wikimedia.org/wikipedia/commons/7/7c/%D0%93%D0%B5%D0%BD%D1%83%D0%B5%D0%B7%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%28%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%29._%D0%A4%D0%BE%D1%82%D0%BE4.jpg,86
82110,https://upload.wikimedia.org/wikipedia/commons/c/c8/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_115.jpg,86
82298,https://upload.wikimedia.org/wikipedia/commons/5/54/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81-%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._19.JPG,86
81909,https://upload.wikimedia.org/wikipedia/commons/f/f5/Sudak.View.JPG,86
81796,https://upload.wikimedia.org/wikipedia/commons/4/4f/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%28%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%29_18.JPG,86
81791,https://upload.wikimedia.org/wikipedia/commons/2/20/Unnamed1_-_panoramio_%281227%29.jpg,86
82046,https://upload.wikimedia.org/wikipedia/commons/7/76/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_100.jpg,86
81952,https://upload.wikimedia.org/wikipedia/commons/1/12/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_288.jpg,86
81935,https://upload.wikimedia.org/wikipedia/commons/6/61/%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_2008_-_panoramio_%2811%29.jpg,86
81543,https://upload.wikimedia.org/wikipedia/commons/a/a5/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%28%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%29_16.JPG,86
81682,https://upload.wikimedia.org/wikipedia/commons/2/25/%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%2C_%D0%93%D0%B5%D0%BD%D1%83%D0%B5%D0%B7%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_-_panoramio_%2818%29.jpg,86
82149,https://upload.wikimedia.org/wikipedia/commons/a/a0/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_078.jpg,86
82257,https://upload.wikimedia.org/wikipedia/commons/2/2e/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_280.jpg,86
81760,https://upload.wikimedia.org/wikipedia/commons/f/f4/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C._%D0%A6%D0%B8%D1%81%D1%82%D0%B5%D1%80%D0%BD%D0%B0_-_panoramio_%281%29.jpg,86
81704,https://upload.wikimedia.org/wikipedia/commons/b/b5/Sudak_fortress_tanks_of_water.JPG,86
82376,https://upload.wikimedia.org/wikipedia/commons/6/64/%D0%9A%D1%80%D1%8B%D0%BC%2C_%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_-_%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_12.jpg,86
82360,https://upload.wikimedia.org/wikipedia/commons/b/bb/%D0%A4%D0%BE%D1%82%D0%BE-0649.jpg,86
81558,https://upload.wikimedia.org/wikipedia/commons/2/2d/Julia_Zirka_fortez_Sudak_fortechna_gora_fest71.JPG,86
82066,https://upload.wikimedia.org/wikipedia/commons/1/1d/Julia_Zirka_fortez_Sudak_fortechna_gora_fest1.JPG,86
82079,https://upload.wikimedia.org/wikipedia/commons/4/44/OLYMPUS_DIGITAL_CAMERA_-_panoramio_%2870%29.jpg,86
81808,https://upload.wikimedia.org/wikipedia/commons/6/6c/%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_2008_-_panoramio_%2812%29.jpg,86
82055,https://upload.wikimedia.org/wikipedia/commons/5/5c/2013.09.29.1205.56.S2370154.JPG,86
82194,https://upload.wikimedia.org/wikipedia/commons/5/5b/%D0%90%D0%BB%D0%B8%D0%BD%D0%BA%D0%B0_%D0%BD%D0%B0%D0%B4_%D0%BF%D1%80%D0%BE%D0%BF%D0%B0%D1%81%D1%82%D1%8C%D1%8E_%D0%B2%D0%BE%D1%80%D1%87%D0%B8%D1%82_-_panoramio.jpg,86
82340,https://upload.wikimedia.org/wikipedia/commons/6/6d/Unnamed2_-_panoramio_%284259%29.jpg,86
82102,https://upload.wikimedia.org/wikipedia/commons/2/26/%D0%9A%D1%80%D1%8B%D0%BC_%D0%9A%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C.jpg,86
82116,https://upload.wikimedia.org/wikipedia/commons/c/c3/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_275.jpg,86
81594,https://upload.wikimedia.org/wikipedia/commons/c/c2/Julia_Zirka_fortez_Sudak_fortechna_gora103.JPG,86
82404,https://upload.wikimedia.org/wikipedia/commons/d/da/Julia_Zirka_fortez_Sudak_fortechna_gora111.JPG,86
82460,https://upload.wikimedia.org/wikipedia/commons/c/cc/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_050.jpg,86
82333,https://upload.wikimedia.org/wikipedia/commons/2/23/%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_3.jpg,86
82040,https://upload.wikimedia.org/wikipedia/commons/c/c4/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%C2%AB%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%C2%BB%2C_22.jpg,86
81631,https://upload.wikimedia.org/wikipedia/commons/2/22/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_052.jpg,86
82424,https://upload.wikimedia.org/wikipedia/commons/5/53/%D0%9A%D1%80%D1%8B%D0%BC%2C_%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%2C_%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_14.jpg,86
82478,https://upload.wikimedia.org/wikipedia/commons/1/11/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C-06585.jpg,86
81626,https://upload.wikimedia.org/wikipedia/commons/c/c8/Julia_Zirka_fortez_Sudak_fortechna_gora114.JPG,86
81657,https://upload.wikimedia.org/wikipedia/commons/4/40/Unnamed1_-_panoramio_%281254%29.jpg,86
82015,https://upload.wikimedia.org/wikipedia/commons/d/dd/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_113.jpg,86
81672,https://upload.wikimedia.org/wikipedia/commons/d/d4/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_178.jpg,86
81899,https://upload.wikimedia.org/wikipedia/commons/a/a0/%D0%9A%D1%80%D1%8B%D0%BC%2C_%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%2C_%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_8.jpg,86
81871,https://upload.wikimedia.org/wikipedia/commons/9/9b/Unnamed1_-_panoramio_%281229%29.jpg,86
82441,https://upload.wikimedia.org/wikipedia/commons/7/7c/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_040.jpg,86
82064,https://upload.wikimedia.org/wikipedia/commons/1/1c/Julia_Zirka_fortez_Sudak_fortechna_gora_fest84.JPG,86
82386,https://upload.wikimedia.org/wikipedia/commons/d/dc/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%C2%AB%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%C2%BB%2C_14.jpg,86
82045,https://upload.wikimedia.org/wikipedia/commons/e/eb/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_103.jpg,86
81715,https://upload.wikimedia.org/wikipedia/commons/3/32/Julia_Zirka_fortez_Sudak_fortechna_gora_fest80.JPG,86
81501,https://upload.wikimedia.org/wikipedia/commons/4/41/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D0%B2%D0%B8%D0%B4_%D0%BD%D0%B0_%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_%D0%B2%D0%BD%D1%83%D1%82%D1%80%D0%B8_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81%D0%B0.jpg,86
81937,https://upload.wikimedia.org/wikipedia/commons/2/27/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_-_Genoese_fortress_-_panoramio_%2818%29.jpg,86
82207,https://upload.wikimedia.org/wikipedia/commons/f/f4/Unnamed1_-_panoramio_%281237%29.jpg,86
81701,https://upload.wikimedia.org/wikipedia/commons/0/01/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81-%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._20.JPG,86
81997,https://upload.wikimedia.org/wikipedia/commons/3/3e/Unnamed1_-_panoramio_%281270%29.jpg,86
81687,https://upload.wikimedia.org/wikipedia/commons/8/84/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_095.jpg,86
82445,https://upload.wikimedia.org/wikipedia/commons/0/01/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81-%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._04.JPG,86
81896,https://upload.wikimedia.org/wikipedia/commons/c/c4/Unnamed1_-_panoramio_%281263%29.jpg,86
81719,https://upload.wikimedia.org/wikipedia/commons/e/ed/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_229.jpg,86
