,index,url,label
6827,68462,https://upload.wikimedia.org/wikipedia/commons/9/93/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S582.jpg,69
6828,68234,https://upload.wikimedia.org/wikipedia/commons/e/e7/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S438.jpg,69
6829,67966,https://upload.wikimedia.org/wikipedia/commons/8/89/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S655.jpg,69
6830,68300,https://upload.wikimedia.org/wikipedia/commons/7/75/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2525.jpg,69
6831,68308,https://upload.wikimedia.org/wikipedia/commons/f/f1/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S562.jpg,69
6832,68200,https://upload.wikimedia.org/wikipedia/commons/f/f6/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2215.jpg,69
6833,68746,https://upload.wikimedia.org/wikipedia/commons/7/7e/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F715.jpg,69
6834,68291,https://upload.wikimedia.org/wikipedia/commons/4/43/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S439.jpg,69
6835,68344,https://upload.wikimedia.org/wikipedia/commons/0/06/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F8.jpg,69
6836,68293,https://upload.wikimedia.org/wikipedia/commons/9/96/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2411.jpg,69
6837,68460,https://upload.wikimedia.org/wikipedia/commons/a/a4/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F6.jpg,69
6838,68393,https://upload.wikimedia.org/wikipedia/commons/d/d2/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F727.jpg,69
6839,68617,https://upload.wikimedia.org/wikipedia/commons/1/13/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F53.jpg,69
6840,68597,https://upload.wikimedia.org/wikipedia/commons/7/7c/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2355.jpg,69
6841,68264,https://upload.wikimedia.org/wikipedia/commons/8/85/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F605.jpg,69
6842,68274,https://upload.wikimedia.org/wikipedia/commons/c/c6/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2437.jpg,69
6843,68083,https://upload.wikimedia.org/wikipedia/commons/3/31/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2578.jpg,69
6844,68787,https://upload.wikimedia.org/wikipedia/commons/a/a1/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F656.jpg,69
6845,68712,https://upload.wikimedia.org/wikipedia/commons/2/28/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F663.jpg,69
6846,68545,https://upload.wikimedia.org/wikipedia/commons/e/e3/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S566.jpg,69
6847,67992,https://upload.wikimedia.org/wikipedia/commons/b/b4/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2564.jpg,69
6848,68060,https://upload.wikimedia.org/wikipedia/commons/c/c6/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F85.jpg,69
6849,68796,https://upload.wikimedia.org/wikipedia/commons/7/70/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F219.jpg,69
6850,67991,https://upload.wikimedia.org/wikipedia/commons/7/79/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F718.jpg,69
6851,68726,https://upload.wikimedia.org/wikipedia/commons/4/4b/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S689.jpg,69
6852,68170,https://upload.wikimedia.org/wikipedia/commons/7/78/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F670.jpg,69
6853,68203,https://upload.wikimedia.org/wikipedia/commons/c/c7/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2247.jpg,69
6854,68509,https://upload.wikimedia.org/wikipedia/commons/7/79/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FB25.jpg,69
6855,67975,https://upload.wikimedia.org/wikipedia/commons/d/dd/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2354.jpg,69
6856,68171,https://upload.wikimedia.org/wikipedia/commons/e/e5/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FB61.jpg,69
6857,68547,https://upload.wikimedia.org/wikipedia/commons/c/cb/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2375.jpg,69
6858,68104,https://upload.wikimedia.org/wikipedia/commons/c/c8/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F620.jpg,69
6859,68556,https://upload.wikimedia.org/wikipedia/commons/3/39/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F694.jpg,69
6860,68519,https://upload.wikimedia.org/wikipedia/commons/e/e3/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F669.jpg,69
6861,68784,https://upload.wikimedia.org/wikipedia/commons/5/53/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S552.jpg,69
6862,68624,https://upload.wikimedia.org/wikipedia/commons/6/66/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FS903.jpg,69
6863,68327,https://upload.wikimedia.org/wikipedia/commons/8/8c/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F636.jpg,69
6864,68578,https://upload.wikimedia.org/wikipedia/commons/a/a2/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F27.jpg,69
6865,68155,https://upload.wikimedia.org/wikipedia/commons/6/62/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S744.jpg,69
6866,68406,https://upload.wikimedia.org/wikipedia/commons/1/10/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S424.jpg,69
6867,68614,https://upload.wikimedia.org/wikipedia/commons/2/2f/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2404.jpg,69
6868,68481,https://upload.wikimedia.org/wikipedia/commons/5/5f/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FB86.jpg,69
6869,68770,https://upload.wikimedia.org/wikipedia/commons/5/58/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2518.jpg,69
6870,68514,https://upload.wikimedia.org/wikipedia/commons/7/7a/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F80.jpg,69
6871,68652,https://upload.wikimedia.org/wikipedia/commons/d/d7/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F61.jpg,69
6872,68493,https://upload.wikimedia.org/wikipedia/commons/6/66/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F62.jpg,69
6873,68206,https://upload.wikimedia.org/wikipedia/commons/d/dc/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2359.jpg,69
6874,68373,https://upload.wikimedia.org/wikipedia/commons/8/8b/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S573.jpg,69
6875,68341,https://upload.wikimedia.org/wikipedia/commons/0/06/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2376.jpg,69
6876,68776,https://upload.wikimedia.org/wikipedia/commons/7/73/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F24.jpg,69
6877,68453,https://upload.wikimedia.org/wikipedia/commons/7/74/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2384.jpg,69
6878,68378,https://upload.wikimedia.org/wikipedia/commons/2/2e/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FB5.jpg,69
6879,68527,https://upload.wikimedia.org/wikipedia/commons/0/09/Wutaishannanshansi.jpg,69
6880,68096,https://upload.wikimedia.org/wikipedia/commons/9/9c/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FB10.jpg,69
6881,68177,https://upload.wikimedia.org/wikipedia/commons/b/bd/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2239.jpg,69
6882,68189,https://upload.wikimedia.org/wikipedia/commons/c/cc/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2592.jpg,69
6883,68414,https://upload.wikimedia.org/wikipedia/commons/5/5e/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S671.jpg,69
6884,68227,https://upload.wikimedia.org/wikipedia/commons/c/c5/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FB71.jpg,69
6885,68443,https://upload.wikimedia.org/wikipedia/commons/9/9b/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F86.jpg,69
6886,68570,https://upload.wikimedia.org/wikipedia/commons/d/d2/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F582.jpg,69
6887,68404,https://upload.wikimedia.org/wikipedia/commons/9/98/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F580.jpg,69
6888,68013,https://upload.wikimedia.org/wikipedia/commons/9/99/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FB55.jpg,69
6889,68668,https://upload.wikimedia.org/wikipedia/commons/1/13/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FS820.jpg,69
6890,68529,https://upload.wikimedia.org/wikipedia/commons/c/c4/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FS823.jpg,69
6891,68156,https://upload.wikimedia.org/wikipedia/commons/3/32/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2399.jpg,69
6892,68355,https://upload.wikimedia.org/wikipedia/commons/6/6d/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F213.jpg,69
6893,68029,https://upload.wikimedia.org/wikipedia/commons/c/c1/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2232.jpg,69
6894,68364,https://upload.wikimedia.org/wikipedia/commons/0/07/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S709.jpg,69
6895,67974,https://upload.wikimedia.org/wikipedia/commons/2/25/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S420.jpg,69
6896,68201,https://upload.wikimedia.org/wikipedia/commons/0/08/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F217.jpg,69
6897,68635,https://upload.wikimedia.org/wikipedia/commons/e/eb/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S670.jpg,69
6898,68379,https://upload.wikimedia.org/wikipedia/commons/e/ea/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F673.jpg,69
6899,67979,https://upload.wikimedia.org/wikipedia/commons/2/25/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FB20.jpg,69
6900,68219,https://upload.wikimedia.org/wikipedia/commons/e/ef/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E5%8F%A4%E8%B9%9F206.jpg,69
6901,68452,https://upload.wikimedia.org/wikipedia/commons/4/47/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S707.jpg,69
6902,68715,https://upload.wikimedia.org/wikipedia/commons/3/34/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S701.jpg,69
6903,68643,https://upload.wikimedia.org/wikipedia/commons/e/eb/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2385.jpg,69
6904,68280,https://upload.wikimedia.org/wikipedia/commons/a/a5/Temple_of_Wutaishan_Mountain.jpg,69
6905,68750,https://upload.wikimedia.org/wikipedia/commons/2/2a/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9FB1.jpg,69
6906,68657,https://upload.wikimedia.org/wikipedia/commons/5/53/Mount_Wutai_2.JPG,69
6907,68496,https://upload.wikimedia.org/wikipedia/commons/4/40/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2390.jpg,69
6908,67986,https://upload.wikimedia.org/wikipedia/commons/5/58/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2574.jpg,69
6909,68803,https://upload.wikimedia.org/wikipedia/commons/c/cc/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2443.jpg,69
6910,68128,https://upload.wikimedia.org/wikipedia/commons/9/96/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E4%BA%94%E5%8F%B0%E5%B1%B1%E4%B8%96%E7%95%8C%E9%81%BA%E7%94%A2S657.jpg,69
6911,68251,https://upload.wikimedia.org/wikipedia/commons/0/0f/%E4%B8%AD%E5%9C%8B%E5%B1%B1%E8%A5%BF%E5%A4%AA%E5%8E%9F%E5%8F%A4%E8%B9%9F639.jpg,69
6912,69310,https://upload.wikimedia.org/wikipedia/commons/f/ff/Where%27s_MY_nose%3F_%284711198492%29.jpg,70
6913,68955,https://upload.wikimedia.org/wikipedia/commons/1/15/Welcome_home_%284705512812%29.jpg,70
6914,69021,https://upload.wikimedia.org/wikipedia/commons/e/e0/Just_10_more_pages_%284713571228%29.jpg,70
6915,69192,https://upload.wikimedia.org/wikipedia/commons/d/d8/Star_Trek_insignia_%284714318861%29.jpg,70
6916,69092,https://upload.wikimedia.org/wikipedia/commons/a/ae/Will_I_ever_get_my_PhD%3F_%284711217264%29.jpg,70
6917,68832,https://upload.wikimedia.org/wikipedia/commons/a/a5/I_type_paper_after_paper_to_control_my_thoughts%2C_to_solve_my_longing%2C_to_forget_my_pain_%284710411617%29.jpg,70
6918,69005,https://upload.wikimedia.org/wikipedia/commons/1/19/Arabic_%284711088322%29.jpg,70
6919,68907,https://upload.wikimedia.org/wikipedia/commons/a/a1/I_have_an_enormous_boner_right_now_%284706971705%29.jpg,70
6920,68822,https://upload.wikimedia.org/wikipedia/commons/a/a3/I_cross-in-a-cloud%3F_%284714600549%29.jpg,70
6921,69233,https://upload.wikimedia.org/wikipedia/commons/f/f6/Heart_%284706943065%29.jpg,70
6922,68920,https://upload.wikimedia.org/wikipedia/commons/1/1b/Truth_and_lies_%284711227030%29.jpg,70
6923,69100,https://upload.wikimedia.org/wikipedia/commons/b/b0/Cliche_%284707053371%29.jpg,70
6924,69166,https://upload.wikimedia.org/wikipedia/commons/0/03/More_Neutral_Milk_Hotel_lyrics_%284711214248%29.jpg,70
6925,69062,https://upload.wikimedia.org/wikipedia/commons/3/3f/I_love_Virginia_Woolf_%284711233330%29.jpg,70
6926,68927,https://upload.wikimedia.org/wikipedia/commons/0/01/Ode_to_a_fat_bunny_%284711882036%29.jpg,70
6927,69200,https://upload.wikimedia.org/wikipedia/commons/e/e3/A_thing_with_a_thing_on_its_head_%284713634702%29.jpg,70
6928,69001,https://upload.wikimedia.org/wikipedia/commons/e/e1/I_still_want_to_live%3F_%284711245761%29.jpg,70
6929,68869,https://upload.wikimedia.org/wikipedia/commons/0/07/Greek_%284714572142%29.jpg,70
6930,68812,https://upload.wikimedia.org/wikipedia/commons/c/ce/Life_is_change_%284704832191%29.jpg,70
6931,69259,https://upload.wikimedia.org/wikipedia/commons/8/83/I_hate_player_%284707618066%29.jpg,70
6932,69277,https://upload.wikimedia.org/wikipedia/commons/7/71/Of_love_and_middle_fingers_%284709829644%29.jpg,70
6933,69245,https://upload.wikimedia.org/wikipedia/commons/4/4f/Cupid%27s_heart_%284715220732%29.jpg,70
6934,69283,https://upload.wikimedia.org/wikipedia/commons/a/af/I%27m_comatose_under_the_table_%284709844486%29.jpg,70
6935,68999,https://upload.wikimedia.org/wikipedia/commons/6/6a/I_want_a_boy..._but_I%27m_not_ready_for_a_relationship%21_%284707693926%29.jpg,70
6936,69241,https://upload.wikimedia.org/wikipedia/commons/6/60/Chinese_graffiti_%284709419386%29.jpg,70
6937,68825,https://upload.wikimedia.org/wikipedia/commons/8/8e/No_hatred_%284707086041%29.jpg,70
6938,69302,https://upload.wikimedia.org/wikipedia/commons/0/0b/Embrace_the_Martian_%284711087016%29.jpg,70
6939,69261,https://upload.wikimedia.org/wikipedia/commons/c/c8/Let%27s_get_together_%284709839932%29.jpg,70
6940,69210,https://upload.wikimedia.org/wikipedia/commons/b/b7/Soon_soon_soon_%284714199399%29.jpg,70
6941,69162,https://upload.wikimedia.org/wikipedia/commons/4/4d/Sons_of_a_bitch_and_fail_%284714630357%29.jpg,70
6942,68982,https://upload.wikimedia.org/wikipedia/commons/6/65/I_love_to_count_money_%284707059721%29.jpg,70
6943,68939,https://upload.wikimedia.org/wikipedia/commons/a/a0/Brown_digs_pie_%284713049541%29.jpg,70
6944,68906,https://upload.wikimedia.org/wikipedia/commons/7/73/This_is_just_asking_people_to_write_on_it_%284707927729%29.jpg,70
6945,69145,https://upload.wikimedia.org/wikipedia/commons/1/10/So_eager_was_I_then%2C_so_tired_now_%284709203321%29.jpg,70
6946,68978,https://upload.wikimedia.org/wikipedia/commons/2/23/I_bet_she_was_%284709826282%29.jpg,70
6947,69303,https://upload.wikimedia.org/wikipedia/commons/3/39/Crazy_%284712870199%29.jpg,70
6948,69172,https://upload.wikimedia.org/wikipedia/commons/e/e1/Blue_squirrels_%284714597730%29.jpg,70
6949,69296,https://upload.wikimedia.org/wikipedia/commons/9/9b/You_light_up_my_life_%284709192581%29.jpg,70
6950,68932,https://upload.wikimedia.org/wikipedia/commons/5/54/Pull_your_fucking_little_brains_together_%284707658488%29.jpg,70
6951,68962,https://upload.wikimedia.org/wikipedia/commons/3/3f/Brown%27s_take_on_%22you_can_do_it%22_%284705478786%29.jpg,70
6952,68957,https://upload.wikimedia.org/wikipedia/commons/1/1f/Course_advice_%284714410389%29.jpg,70
6953,68936,https://upload.wikimedia.org/wikipedia/commons/7/7d/I%27m_new_to_this..._any_suggestions%3F_%284710430429%29.jpg,70
6954,68843,https://upload.wikimedia.org/wikipedia/commons/a/a0/Parting_words_%284707528495%29.jpg,70
6955,69132,https://upload.wikimedia.org/wikipedia/commons/6/6c/Alien_horse_and_strange_impaled_things_in_sunglasses_%284714556628%29.jpg,70
6956,69141,https://upload.wikimedia.org/wikipedia/commons/7/7b/Transliterated_Japanese_%284713948931%29.jpg,70
6957,69285,https://upload.wikimedia.org/wikipedia/commons/e/ec/Fuck_shit_%284713495312%29.jpg,70
6958,69170,https://upload.wikimedia.org/wikipedia/commons/1/13/You_go_to_a_private_university%2C_dumbass_%284715409390%29.jpg,70
6959,69067,https://upload.wikimedia.org/wikipedia/commons/5/51/Fuck_off%2C_asshole_%284710427569%29.jpg,70
6960,69187,https://upload.wikimedia.org/wikipedia/commons/d/d0/All_girls_love_nasty_%284714793978%29.jpg,70
6961,69171,https://upload.wikimedia.org/wikipedia/commons/9/95/Notes_back_and_forth_%284707690146%29.jpg,70
6962,68918,https://upload.wikimedia.org/wikipedia/commons/8/89/Do_you_write_on_the_furniture_at_home%3F_%284707639706%29.jpg,70
6963,69091,https://upload.wikimedia.org/wikipedia/commons/6/69/Why_is_it_so_much_hotter_when_it%27s_absolutely_forbidden%3F_%284708044942%29.jpg,70
6964,69665,https://upload.wikimedia.org/wikipedia/commons/8/8e/FS_fayerdale_hall_%2814239434892%29.jpg,71
6965,69768,https://upload.wikimedia.org/wikipedia/commons/a/a0/FSsummer_20130622_%281%29_%2811873162576%29.jpg,71
6966,69373,https://upload.wikimedia.org/wikipedia/commons/7/70/FS_amphitheater_004_%287613036170%29.jpg,71
6967,69602,https://upload.wikimedia.org/wikipedia/commons/5/5b/MN_Convention_2012_SJ_%287989199192%29.jpg,71
6968,69643,https://upload.wikimedia.org/wikipedia/commons/f/f5/Equine_campground_at_Fairy_Stone_State_Park_%2825689036204%29.jpg,71
6969,69550,https://upload.wikimedia.org/wikipedia/commons/d/d3/Fairy_Stone_Lake_Reflection_%2832670682515%29.jpg,71
